Id,Weekly_Sales
42_60_2013-02-01,404.21200000000005
42_60_2013-02-08,394.116
42_60_2013-02-15,362.91799999999995
42_60_2013-02-22,348.962
42_60_2013-03-01,405.12
42_60_2013-03-08,426.66600000000005
42_60_2013-03-15,354.35600000000005
42_60_2013-03-22,347.282
42_60_2013-03-29,334.51399999999995
42_60_2013-04-05,418.80399999999986
42_60_2013-04-12,348.1960000000001
42_60_2013-04-19,352.6360000000001
42_60_2013-04-26,338.8959999999999
42_60_2013-05-03,685.3539999999998
42_60_2013-05-10,705.0619999999997
42_60_2013-05-17,626.8520000000001
42_60_2013-05-24,561.608
42_60_2013-05-31,575.982
42_60_2013-06-07,669.3499999999999
42_60_2013-06-14,612.7360000000001
42_60_2013-06-21,583.1980000000001
42_60_2013-06-28,569.062
42_60_2013-07-05,657.018
42_60_2013-07-12,661.0099999999999
42_60_2013-07-19,582.7739999999999
42_60_2013-07-26,542.4020000000002
42_67_2012-11-02,1246.3903999999995
42_67_2012-11-09,1199.5754
42_67_2012-11-16,1235.1214999999997
42_67_2012-11-23,1256.1685999999995
42_67_2012-11-30,1232.1125999999997
42_67_2012-12-07,1397.9168
42_67_2012-12-14,1521.4705000000004
42_67_2012-12-21,1473.6913000000006
42_67_2012-12-28,1427.922300000001
42_67_2013-01-04,1443.1949
42_67_2013-01-11,1453.869
42_67_2013-01-18,1783.4919000000007
42_67_2013-01-25,1549.6147
42_67_2013-02-01,1782.0242999999994
42_67_2013-02-08,2043.2065000000002
42_67_2013-02-15,1966.6992000000007
42_67_2013-02-22,1740.1598000000006
42_67_2013-03-01,1415.4003000000002
42_67_2013-03-08,1444.1380000000001
42_67_2013-03-15,1391.5342999999996
42_67_2013-03-22,1389.7018000000003
42_67_2013-03-29,1360.6667000000002
42_67_2013-04-05,1645.0755000000008
42_67_2013-04-12,1419.3222000000003
42_67_2013-04-19,1449.4332000000002
42_67_2013-04-26,1455.407300000001
42_67_2013-05-03,1846.0544000000002
42_67_2013-05-10,2455.2091
42_67_2013-05-17,2314.0257
42_67_2013-05-24,1916.0308000000011
42_67_2013-05-31,1799.6228000000006
42_67_2013-06-07,1903.3653000000006
42_67_2013-06-14,2130.9764000000005
42_67_2013-06-21,2219.355800000001
42_67_2013-06-28,1915.1087000000014
42_67_2013-07-05,1340.974
42_67_2013-07-12,1304.2492999999995
42_67_2013-07-19,1364.6947999999998
42_67_2013-07-26,1354.6833999999997
42_72_2013-01-04,2673.7679000000003
42_72_2013-01-11,2425.0852
42_72_2013-02-08,3764.7117000000017
42_72_2013-02-15,2986.3485000000014
42_72_2013-03-15,2013.2054999999998
42_72_2013-04-12,2022.2797999999998
42_72_2013-04-26,1803.7556999999995
42_72_2013-05-03,1824.1978
42_72_2013-06-21,1786.4048999999986
42_74_2012-11-02,457.7193999999997
42_74_2012-11-09,338.4374
42_74_2012-11-16,487.19090000000034
42_74_2012-11-23,918.4024
42_74_2012-11-30,1009.1683999999992
42_74_2012-12-07,791.3471
42_74_2012-12-14,789.6956
42_74_2012-12-21,774.7800999999996
42_74_2012-12-28,942.3095
42_74_2013-01-04,1105.1838000000002
42_74_2013-01-11,759.6419000000001
42_74_2013-01-18,979.0659999999999
42_74_2013-01-25,949.3232
42_74_2013-02-01,896.6276999999998
42_74_2013-02-08,885.2093000000001
42_74_2013-02-15,810.2718999999998
42_74_2013-02-22,820.0574000000001
42_74_2013-03-01,889.8572999999998
42_74_2013-03-08,849.8150000000002
42_74_2013-03-15,887.4158
42_74_2013-03-22,718.4466999999999
42_74_2013-03-29,857.3339999999996
42_74_2013-04-05,741.6836000000006
42_74_2013-04-12,857.1288000000005
42_74_2013-04-19,886.5547000000001
42_74_2013-04-26,807.5985000000005
42_74_2013-05-03,676.4245000000001
42_74_2013-05-10,872.1939999999998
42_74_2013-05-17,836.1116000000003
42_74_2013-05-24,828.4589000000003
42_74_2013-05-31,754.8606000000003
42_74_2013-06-07,715.9404000000001
42_74_2013-06-14,736.2434999999999
42_74_2013-06-21,748.6348000000002
42_74_2013-06-28,707.9838999999998
42_74_2013-07-05,960.6996
42_74_2013-07-12,805.2608
42_74_2013-07-19,772.0417999999997
42_74_2013-07-26,747.3609000000001
42_79_2012-11-02,13588.787499999995
42_79_2012-11-09,14059.527099999992
42_79_2012-11-16,13742.542300000003
42_79_2012-11-23,12473.272100000002
42_79_2012-11-30,11923.414000000012
42_79_2012-12-07,13581.381599999995
42_79_2012-12-14,13218.995699999996
42_79_2012-12-21,12863.086200000002
42_79_2012-12-28,11694.578900000006
42_79_2013-01-04,13603.413300000006
42_79_2013-01-11,13890.586600000004
42_79_2013-01-18,13284.827999999998
42_79_2013-01-25,13823.433200000012
42_79_2013-02-01,13147.279600000003
42_79_2013-02-08,14095.01339999999
42_79_2013-02-15,13457.801400000002
42_79_2013-02-22,12614.856799999994
42_79_2013-03-01,12774.461700000009
42_79_2013-03-08,13904.383599999985
42_79_2013-03-15,13263.62589999999
42_79_2013-03-22,12491.929999999993
42_79_2013-03-29,12172.580199999995
42_79_2013-04-05,13592.071999999995
42_79_2013-04-12,13659.308299999986
42_79_2013-04-19,12731.538599999987
42_79_2013-04-26,12114.679000000011
42_79_2013-05-03,11679.812100000003
42_79_2013-05-10,11830.269699999995
42_79_2013-05-17,11180.960699999996
42_79_2013-05-24,10495.663500000002
42_79_2013-05-31,10499.840300000013
42_79_2013-06-07,11765.403699999997
42_79_2013-06-14,10814.403499999999
42_79_2013-06-21,10518.145400000001
42_79_2013-06-28,10219.550400000006
42_79_2013-07-05,11656.0004
42_79_2013-07-12,11470.1731
42_79_2013-07-19,10801.850000000002
42_79_2013-07-26,10433.653900000007
42_80_2012-11-02,13684.037099999992
42_80_2012-11-09,15209.0922
42_80_2012-11-16,15192.944000000003
42_80_2012-11-23,13065.512900000003
42_80_2012-11-30,12813.511400000007
42_80_2012-12-07,14580.949399999994
42_80_2012-12-14,14526.6203
42_80_2012-12-21,12372.910500000004
42_80_2012-12-28,11753.756800000006
42_80_2013-01-04,14427.541099999991
42_80_2013-01-11,14870.027899999992
42_80_2013-01-18,13673.627499999993
42_80_2013-01-25,13198.030100000005
42_80_2013-02-01,13528.214599999992
42_80_2013-02-08,14910.938299999989
42_80_2013-02-15,14648.9426
42_80_2013-02-22,13458.022000000003
42_80_2013-03-01,13278.608899999997
42_80_2013-03-08,15161.800899999991
42_80_2013-03-15,14664.673400000003
42_80_2013-03-22,13718.610400000007
42_80_2013-03-29,13167.864500000009
42_80_2013-04-05,14400.477199999996
42_80_2013-04-12,14723.735399999996
42_80_2013-04-19,13663.501800000002
42_80_2013-04-26,13232.99710000001
42_80_2013-05-03,11888.700500000008
42_80_2013-05-10,12554.601800000004
42_80_2013-05-17,12177.854200000009
42_80_2013-05-24,12071.906200000001
42_80_2013-05-31,11855.824100000003
42_80_2013-06-07,12391.957200000004
42_80_2013-06-14,12327.20260000001
42_80_2013-06-21,11817.003600000011
42_80_2013-06-28,11512.20190000001
42_80_2013-07-05,12193.850200000003
42_80_2013-07-12,12424.742900000012
42_80_2013-07-19,12103.21270000001
42_80_2013-07-26,11796.743700000006
42_81_2012-11-02,16073.973600000005
42_81_2012-11-09,17337.064799999996
42_81_2012-11-16,16538.4525
42_81_2012-11-23,14131.201000000001
42_81_2012-11-30,13794.335899999996
42_81_2012-12-07,15917.226700000007
42_81_2012-12-14,15689.176800000005
42_81_2012-12-21,13479.298499999999
42_81_2012-12-28,13183.685499999996
42_81_2013-01-04,15526.188299999998
42_81_2013-01-11,16158.391300000001
42_81_2013-01-18,14648.193200000003
42_81_2013-01-25,14468.576700000003
42_81_2013-02-01,14970.340300000005
42_81_2013-02-08,16226.807900000009
42_81_2013-02-15,15844.883599999996
42_81_2013-02-22,14686.8924
42_81_2013-03-01,15250.037600000003
42_81_2013-03-08,16519.14250000001
42_81_2013-03-15,16024.705200000008
42_81_2013-03-22,14572.951400000004
42_81_2013-03-29,14155.498
42_81_2013-04-05,15627.5694
42_81_2013-04-12,16006.6274
42_81_2013-04-19,14388.946700000006
42_81_2013-04-26,13917.88560000001
42_81_2013-05-03,12491.205700000006
42_81_2013-05-10,13205.17020000001
42_81_2013-05-17,12670.240900000003
42_81_2013-05-24,12459.212600000003
42_81_2013-05-31,11975.924600000002
42_81_2013-06-07,12722.753300000006
42_81_2013-06-14,12435.911100000005
42_81_2013-06-21,12161.163400000005
42_81_2013-06-28,12227.322600000009
42_81_2013-07-05,12333.964800000002
42_81_2013-07-12,12666.93280000001
42_81_2013-07-19,12225.592700000007
42_81_2013-07-26,12257.354500000005
42_82_2012-11-02,7855.8383
42_82_2012-11-09,7940.418199999997
42_82_2012-11-16,12325.02670000001
42_82_2012-11-23,7597.479000000004
42_82_2012-11-30,7398.806300000002
42_82_2012-12-07,7876.7773
42_82_2012-12-14,8481.763999999997
42_82_2012-12-21,8585.350600000003
42_82_2012-12-28,8482.033000000003
42_82_2013-01-04,8196.612500000003
42_82_2013-01-11,7628.2954
42_82_2013-01-18,7914.7733
42_82_2013-01-25,7312.0350999999955
42_82_2013-02-01,7546.062099999995
42_82_2013-02-08,7918.603399999994
42_82_2013-02-15,7942.067299999999
42_82_2013-02-22,7564.122699999996
42_82_2013-03-01,7601.998
42_82_2013-03-08,7753.846399999997
42_82_2013-03-15,7684.934799999996
42_82_2013-03-22,7292.826600000004
42_82_2013-03-29,7073.058900000001
42_82_2013-04-05,7492.141300000002
42_82_2013-04-12,7463.9637
42_82_2013-04-19,7073.333100000001
42_82_2013-04-26,7105.409100000002
42_82_2013-05-03,6687.221300000001
42_82_2013-05-10,6714.3315
42_82_2013-05-17,6751.6977000000015
42_82_2013-05-24,6478.797000000003
42_82_2013-05-31,6430.442900000003
42_82_2013-06-07,6638.649699999998
42_82_2013-06-14,6661.0956
42_82_2013-06-21,6567.4958
42_82_2013-06-28,6498.6643
42_82_2013-07-05,6559.965299999999
42_82_2013-07-12,6526.950000000001
42_82_2013-07-19,6488.647300000002
42_82_2013-07-26,6398.5507
42_83_2012-11-02,3530.8916000000004
42_83_2012-11-09,4331.9771999999975
42_83_2012-11-16,4194.2743
42_83_2012-11-23,3016.8060999999993
42_83_2012-11-30,2959.112300000001
42_83_2012-12-07,4194.979099999998
42_83_2012-12-14,4147.9609
42_83_2012-12-21,3041.754499999999
42_83_2012-12-28,2904.347599999999
42_83_2013-01-04,3811.8368000000005
42_83_2013-01-11,4627.4361
42_83_2013-01-18,3881.494
42_83_2013-01-25,3416.6566
42_83_2013-02-01,3699.9866000000015
42_83_2013-02-08,4711.480400000001
42_83_2013-02-15,4546.5207
42_83_2013-02-22,3453.8133999999995
42_83_2013-03-01,3777.880700000002
42_83_2013-03-08,4756.998100000002
42_83_2013-03-15,4663.851000000002
42_83_2013-03-22,3427.0908999999997
42_83_2013-03-29,3310.210100000002
42_83_2013-04-05,4091.072199999998
42_83_2013-04-12,4525.365600000003
42_83_2013-04-19,3409.1391
42_83_2013-04-26,3010.792899999999
42_83_2013-05-03,3047.9158000000007
42_83_2013-05-10,3546.0891
42_83_2013-05-17,3314.9355000000014
42_83_2013-05-24,2764.447800000001
42_83_2013-05-31,2689.5646000000015
42_83_2013-06-07,3502.1603999999993
42_83_2013-06-14,3537.0697000000014
42_83_2013-06-21,2815.721399999999
42_83_2013-06-28,2725.0501000000013
42_83_2013-07-05,3320.2427999999995
42_83_2013-07-12,3594.7374
42_83_2013-07-19,2915.1931999999997
42_83_2013-07-26,2658.165100000002
42_85_2012-11-02,104.5598
42_85_2012-11-09,111.62929999999997
42_85_2012-11-16,88.89389999999997
42_85_2012-11-23,108.46029999999998
42_85_2012-11-30,120.56989999999992
42_85_2012-12-07,119.16369999999993
42_85_2012-12-14,103.81700000000001
42_85_2012-12-21,111.0653999999999
42_85_2012-12-28,113.49979999999988
42_85_2013-01-04,92.36910000000002
42_85_2013-01-11,91.75259999999997
42_85_2013-01-18,102.24129999999994
42_85_2013-01-25,95.64359999999994
42_85_2013-02-01,100.7234
42_85_2013-02-08,110.93109999999999
42_85_2013-02-15,119.91639999999995
42_85_2013-02-22,96.82220000000002
42_85_2013-03-01,112.43960000000003
42_85_2013-03-08,100.25809999999997
42_85_2013-03-15,98.95369999999997
42_85_2013-03-29,97.31909999999998
42_85_2013-04-05,115.57779999999991
42_85_2013-04-12,111.85269999999991
42_85_2013-04-19,104.63079999999998
42_85_2013-04-26,107.98529999999994
42_85_2013-05-03,85.05919999999996
42_85_2013-05-10,92.61110000000001
42_85_2013-05-17,86.58409999999999
42_85_2013-05-24,89.49669999999996
42_85_2013-05-31,95.02549999999994
42_85_2013-06-07,81.21299999999998
42_85_2013-06-14,83.54349999999994
42_85_2013-06-21,84.48449999999998
42_85_2013-06-28,96.60209999999994
42_85_2013-07-05,70.14839999999995
42_85_2013-07-12,82.3325
42_85_2013-07-19,82.52140000000003
42_85_2013-07-26,85.25169999999997
42_87_2012-11-02,1442.0461999999993
42_87_2012-11-09,1204.1514999999997
42_87_2012-11-16,1278.2262999999994
42_87_2012-11-23,1101.6367999999998
42_87_2012-11-30,1164.2642
42_87_2012-12-07,1209.9725999999996
42_87_2012-12-14,1090.3250999999996
42_87_2012-12-21,1091.5710999999997
42_87_2012-12-28,1134.9221999999995
42_87_2013-01-04,1238.1480000000001
42_87_2013-01-11,1109.6079999999995
42_87_2013-01-18,1124.9626
42_87_2013-01-25,1281.4312999999997
42_87_2013-02-01,1275.5687000000003
42_87_2013-02-08,1229.3811999999996
42_87_2013-02-15,1108.9388000000001
42_87_2013-02-22,1014.8469
42_87_2013-03-01,1351.1717999999996
42_87_2013-03-08,1182.0131999999992
42_87_2013-03-15,1148.1822999999997
42_87_2013-03-22,1076.3201999999992
42_87_2013-03-29,1095.9506999999999
42_87_2013-04-05,1874.643299999999
42_87_2013-04-12,1645.8492999999994
42_87_2013-04-19,1604.9679999999996
42_87_2013-04-26,1565.3338999999987
42_87_2013-05-03,1237.9241
42_87_2013-05-10,1140.1879999999996
42_87_2013-05-17,1125.9727999999998
42_87_2013-05-24,1222.9174999999998
42_87_2013-05-31,1177.4255000000003
42_87_2013-06-07,1287.3909999999994
42_87_2013-06-14,1141.2531000000004
42_87_2013-06-21,1046.6178
42_87_2013-06-28,1066.1742000000006
42_87_2013-07-05,1270.5398999999993
42_87_2013-07-12,1131.8005999999993
42_87_2013-07-19,1074.6740999999993
42_87_2013-07-26,1120.7401999999997
42_90_2012-11-02,53850.25020000002
42_90_2012-11-09,60758.080599999965
42_90_2012-11-16,59436.8412
42_90_2012-11-23,52869.740500000014
42_90_2012-11-30,48778.85390000001
42_90_2012-12-07,60326.96039999999
42_90_2012-12-14,60660.547
42_90_2012-12-21,52728.10430000005
42_90_2012-12-28,49610.03700000001
42_90_2013-01-04,53726.41169999999
42_90_2013-01-11,56718.567500000034
42_90_2013-01-18,50493.08920000002
42_90_2013-01-25,48992.74760000001
42_90_2013-02-01,50500.053000000036
42_90_2013-02-08,56217.60860000001
42_90_2013-02-15,55167.27580000004
42_90_2013-02-22,49544.80920000002
42_90_2013-03-01,50717.67140000004
42_90_2013-03-08,55562.81119999999
42_90_2013-03-15,54546.74720000003
42_90_2013-03-22,48181.437300000005
42_90_2013-03-29,46706.19419999998
42_90_2013-04-05,53920.80229999997
42_90_2013-04-12,54911.88220000001
42_90_2013-04-19,48456.138200000016
42_90_2013-04-26,47236.45380000001
42_90_2013-05-03,50479.501299999996
42_90_2013-05-10,54470.858599999985
42_90_2013-05-17,50656.023499999996
42_90_2013-05-24,48709.37250000002
42_90_2013-05-31,47029.03170000002
42_90_2013-06-07,53512.58030000001
42_90_2013-06-14,53532.298299999995
42_90_2013-06-21,48889.39250000001
42_90_2013-06-28,47459.638799999986
42_90_2013-07-05,52905.31780000001
42_90_2013-07-12,53945.1015
42_90_2013-07-19,49379.6508
42_90_2013-07-26,47960.70530000002
42_91_2012-11-02,40190.330999999984
42_91_2012-11-09,47778.738000000005
42_91_2012-11-16,44308.4915
42_91_2012-11-23,37362.6471
42_91_2012-11-30,35130.33370000002
42_91_2012-12-07,45692.73200000002
42_91_2012-12-14,45563.51870000001
42_91_2012-12-21,36207.8052
42_91_2012-12-28,31916.833400000003
42_91_2013-01-04,43981.0684
42_91_2013-01-11,48161.84499999997
42_91_2013-01-18,42234.50009999996
42_91_2013-01-25,38396.42199999997
42_91_2013-02-01,39620.0185
42_91_2013-02-08,47969.587899999984
42_91_2013-02-15,46856.07349999998
42_91_2013-02-22,39809.303700000004
42_91_2013-03-01,39635.639500000005
42_91_2013-03-08,48784.60329999999
42_91_2013-03-15,47152.08440000001
42_91_2013-03-22,39777.69440000001
42_91_2013-03-29,36941.075200000014
42_91_2013-04-05,44106.655699999974
42_91_2013-04-12,47497.61999999997
42_91_2013-04-19,40521.537599999996
42_91_2013-04-26,36756.597099999984
42_91_2013-05-03,38992.465699999986
42_91_2013-05-10,46344.429399999965
42_91_2013-05-17,42391.402499999975
42_91_2013-05-24,37570.73929999999
42_91_2013-05-31,34781.55000000002
42_91_2013-06-07,45970.420299999976
42_91_2013-06-14,46248.23329999997
42_91_2013-06-21,39231.86169999999
42_91_2013-06-28,36326.634900000005
42_91_2013-07-05,42977.51559999998
42_91_2013-07-12,46797.666699999965
42_91_2013-07-19,40324.621899999984
42_91_2013-07-26,36128.09
42_92_2012-11-02,79174.26170000002
42_92_2012-11-09,96039.34839999997
42_92_2012-11-16,93226.91969999997
42_92_2012-11-23,87263.94470000001
42_92_2012-11-30,71933.15449999999
42_92_2012-12-07,95075.61039999998
42_92_2012-12-14,98851.21320000003
42_92_2012-12-21,78306.62479999999
42_92_2012-12-28,70931.04650000001
42_92_2013-01-04,90538.7816
42_92_2013-01-11,98133.94010000004
42_92_2013-01-18,84786.93549999996
42_92_2013-01-25,74693.77450000001
42_92_2013-02-01,81311.84700000005
42_92_2013-02-08,96577.45300000008
42_92_2013-02-15,94762.52269999997
42_92_2013-02-22,77411.36009999999
42_92_2013-03-01,80404.30390000003
42_92_2013-03-08,95320.96670000003
42_92_2013-03-15,90839.73890000003
42_92_2013-03-22,75997.77649999996
42_92_2013-03-29,70701.54509999994
42_92_2013-04-05,86330.89719999992
42_92_2013-04-12,92533.62280000006
42_92_2013-04-19,78699.13420000003
42_92_2013-04-26,71082.37119999997
42_92_2013-05-03,69850.01279999995
42_92_2013-05-10,82579.0435
42_92_2013-05-17,74327.4404
42_92_2013-05-24,67057.37099999998
42_92_2013-05-31,63932.67779999999
42_92_2013-06-07,80423.73789999998
42_92_2013-06-14,79201.48629999996
42_92_2013-06-21,67990.15869999999
42_92_2013-06-28,64447.26419999999
42_92_2013-07-05,74780.06319999995
42_92_2013-07-12,80875.963
42_92_2013-07-19,72102.2075
42_92_2013-07-26,65746.67569999996
42_93_2012-11-02,30640.650299999983
42_93_2012-11-09,36997.36259999999
42_93_2012-11-16,36968.473699999995
42_93_2012-11-23,32255.97549999999
42_93_2012-11-30,27340.670299999994
42_93_2012-12-07,36608.9619
42_93_2012-12-14,36432.7996
42_93_2012-12-21,31053.116099999996
42_93_2012-12-28,28378.95810000001
42_93_2013-01-04,32104.768999999982
42_93_2013-01-11,36220.0381
42_93_2013-01-18,32755.776399999988
42_93_2013-01-25,31628.77750000001
42_93_2013-02-01,30158.351100000007
42_93_2013-02-08,35971.995099999986
42_93_2013-02-15,35607.89679999999
42_93_2013-02-22,32459.197899999992
42_93_2013-03-01,30370.12839999999
42_93_2013-03-08,36626.86569999999
42_93_2013-03-15,35138.10469999998
42_93_2013-03-22,29857.768899999992
42_93_2013-03-29,27400.360800000002
42_93_2013-04-05,32759.51479999999
42_93_2013-04-12,35880.812
42_93_2013-04-19,30408.694899999984
42_93_2013-04-26,27869.846199999993
42_93_2013-05-03,27179.416799999995
42_93_2013-05-10,30409.523900000007
42_93_2013-05-17,28375.693700000014
42_93_2013-05-24,25745.295
42_93_2013-05-31,24309.554200000002
42_93_2013-06-07,30435.13710000002
42_93_2013-06-14,29715.421300000013
42_93_2013-06-21,26261.969700000005
42_93_2013-06-28,24672.295700000006
42_93_2013-07-05,28243.055000000008
42_93_2013-07-12,30539.18520000002
42_93_2013-07-19,26891.71490000001
42_93_2013-07-26,25038.09879999999
42_94_2012-11-02,36828.606500000016
42_94_2012-11-09,39313.979499999994
42_94_2012-11-16,38547.789099999995
42_94_2012-11-23,35711.804699999964
42_94_2012-11-30,34627.119999999966
42_94_2012-12-07,36472.903399999996
42_94_2012-12-14,36366.577699999994
42_94_2012-12-21,33070.413299999986
42_94_2012-12-28,32032.51379999998
42_94_2013-01-04,36642.78179999999
42_94_2013-01-11,37802.18249999997
42_94_2013-01-18,37383.425399999986
42_94_2013-01-25,34723.97819999999
42_94_2013-02-01,36131.2208
42_94_2013-02-08,37660.981899999984
42_94_2013-02-15,37523.2489
42_94_2013-02-22,35348.176499999994
42_94_2013-03-01,35849.223300000005
42_94_2013-03-08,37822.9953
42_94_2013-03-15,37708.042300000016
42_94_2013-03-22,35202.50649999999
42_94_2013-03-29,34369.05269999999
42_94_2013-04-05,37348.6028
42_94_2013-04-12,37667.61160000001
42_94_2013-04-19,36616.01630000001
42_94_2013-04-26,35107.85129999999
42_94_2013-05-03,36867.451900000015
42_94_2013-05-10,39063.52990000002
42_94_2013-05-17,38246.36839999998
42_94_2013-05-24,36058.38609999999
42_94_2013-05-31,35179.57449999998
42_94_2013-06-07,39766.12309999998
42_94_2013-06-14,39686.518899999995
